unique_id,timestamp,y_pred,y_proba,target_date,model_version,runtime
0f8b5c28-57d9-4558-8327-ca874911cb27,1618432177.013118,[148460.4073],None,2019-04-01,0.1,000:00:32
47218ee8-838e-4619-bfc8-00c61427b308,1618436328.9519987,[148460.4073],None,2019-04-01,0.1,000:00:23
c703fa61-1c9c-429a-8d17-42255849b189,1618436450.5680442,[148460.4073],None,2019-04-01,0.1,000:00:26
39a7d35a-4984-4dba-8253-24d9a135e986,1618436779.7447035,[148460.4073],None,2019-04-01,0.1,000:00:29
3116fc9b-db58-46da-8306-e97c3d156592,1618437182.190964,[148460.4073],None,2019-04-01,0.1,000:00:30
0593d283-16d1-469f-817c-ffe8d460d739,1618437593.8662822,[148460.4073],None,2019-04-01,0.1,000:00:24
d8fa6910-d927-4a91-8665-ed47cdd37f66,1618437747.7563393,[148460.4073],None,2019-04-01,0.1,000:00:24
87edb672-7683-4781-a4d2-a29ce61cdbdb,1618438168.1768498,[148460.4073],None,2019-04-01,0.1,000:00:24
716bbcef-d45c-41e6-a75b-441ece1c3d99,1618438244.5702798,[148460.4073],None,2019-04-01,0.1,000:00:23
3b62bba5-3589-429a-bfc9-f54cc8c61f0f,1618443849.5259051,[148460.4073],None,2019-04-01,0.1,000:00:25
e375fa77-9ad3-4640-b6ff-2e8b92457556,1618455540.8990407,[148460.4073],None,2019-04-01,0.1,000:00:24
