unique_id,timestamp,x_shape,eval_test,model_version,model_version_note,runtime
71720269-698a-4d4b-b170-cb6616850ac2,1618369097.0343711,"('2017-11-30', '2019-05-28')",{'rmse': 41379},0.1,supervised learing model for time-series,000:00:07
4c05a3a1-cbeb-408c-affe-efd5d27fc862,1618369823.578113,"('2017-12-03', '2019-05-28')",{'rmse': 34469},0.1,supervised learing model for time-series,000:00:07
d318fb43-89df-4d31-baea-e12740943673,1618369878.9073224,"('2017-11-29', '2019-05-31')",{'rmse': 17620},0.1,supervised learing model for time-series,000:00:07
3abea36c-4a44-4105-a104-55caefc1279a,1618370302.0835235,"('2017-12-05', '2019-05-29')",{'rmse': 39777},0.1,supervised learing model for time-series,000:00:07
8e7abea9-de34-4f31-8406-32c3e941dd34,1618370625.0363636,"('2017-11-30', '2019-05-30')",{'rmse': 32684},0.1,supervised learing model for time-series,000:00:07
c90cee62-ac6f-4528-875e-e3359298bbfe,1618436337.7491193,"('2017-12-04', '2019-05-30')",{'rmse': 31014},0.1,supervised learing model for time-series,000:00:08
cee56029-c2c7-49c2-8984-683d00521762,1618436454.268173,"('2017-12-02', '2019-05-30')",{'rmse': 37768},0.1,supervised learing model for time-series,000:00:03
1191e5e5-a41d-4839-9b01-9c612248d843,1618436794.8364816,"('2017-12-03', '2019-05-31')",{'rmse': 34614},0.1,supervised learing model for time-series,000:00:14
681870f0-1ab5-41ee-bc50-24afde17eb5a,1618437192.4418595,"('2017-12-03', '2019-05-31')",{'rmse': 25343},0.1,supervised learing model for time-series,000:00:10
1982cc50-5413-47c6-adb8-7d95a1ab1182,1618437601.5465627,"('2017-11-29', '2019-05-30')",{'rmse': 29052},0.1,supervised learing model for time-series,000:00:07
8263fdb0-2072-44e2-8c16-ca9978be7dc3,1618437752.309469,"('2017-11-29', '2019-05-29')",{'rmse': 40914},0.1,supervised learing model for time-series,000:00:04
3a0c05b4-7593-4b3c-a76f-12c5b2e482ac,1618438175.403579,"('2017-12-01', '2019-05-31')",{'rmse': 32875},0.1,supervised learing model for time-series,000:00:07
5075eb4b-2463-4d26-b7a1-8f9a1a524d65,1618438248.8603218,"('2017-11-30', '2019-05-31')",{'rmse': 34943},0.1,supervised learing model for time-series,000:00:04
8952d844-2750-4c1d-8fad-8b1affa4ae4b,1618443858.2015767,"('2017-11-29', '2019-05-30')",{'rmse': 36580},0.1,supervised learing model for time-series,000:00:08
79e16300-5b67-4152-9037-d2de2b7cca0a,1618443939.5850582,"('2017-12-01', '2019-05-30')",{'rmse': 21657},0.1,supervised learing model for time-series,000:00:08
a2301be1-2338-403e-8df8-4380168d377a,1618454820.774277,"('2017-12-01', '2019-05-30')",{'rmse': 32305},0.1,supervised learing model for time-series,000:00:07
8418747f-fd64-4b60-92b9-b3d15bc88557,1618455548.8485196,"('2017-12-04', '2019-05-20')",{'rmse': 52053},0.1,supervised learing model for time-series,000:00:07
f92f6499-2032-4446-bb3c-1dcf05751775,1618457324.3203363,"('2017-11-29', '2019-05-31')",{'rmse': 17728},0.1,supervised learing model for time-series,000:00:08
f2ceb431-12b8-46ca-8576-7b8521ae36e1,1618457563.0041213,"('2017-12-01', '2019-05-27')",{'rmse': 37459},0.1,supervised learing model for time-series,000:00:06
777e1187-0dd9-4459-948e-5908c94c94c0,1618457684.769637,"('2017-11-30', '2019-05-23')",{'rmse': 25107},0.1,supervised learing model for time-series,000:00:07
36dcceaf-593f-45b7-a52a-6ee8a23e981d,1618679360.1474438,"('2017-11-29', '2019-05-31')",{'rmse': 18929},0.1,supervised learing model for time-series,000:00:10
6eb28fc4-e083-4382-971b-b02928e6b335,1618679726.2692378,"('2017-11-29', '2019-05-31')",{'rmse': 16056},0.1,supervised learing model for time-series,000:00:10
361085f9-5517-45d8-9ac3-73b0baa38ebb,1618680737.523354,"('2017-11-29', '2019-05-31')",{'rmse': 17211},0.1,supervised learing model for time-series,000:00:10
dab0863d-57d9-4401-8d85-4da18c12e6c3,1618842144.75735,"('2017-11-29', '2019-05-31')",{'rmse': 16857},0.1,supervised learing model for time-series,000:00:09
35b08aa9-4264-408e-a321-4d34e2df36d9,1618858902.5578985,"('2017-11-29', '2019-05-31')",{'rmse': 17949},0.1,supervised learing model for time-series,000:00:09
5dba74da-ec21-4908-acaa-891113462b74,1618887526.5227375,"('2017-11-29', '2019-05-30')",{'rmse': 30143},0.1,supervised learing model for time-series,000:00:09
21a44f9b-952a-451d-b626-70ecaa924491,1618887648.4014964,"('2017-12-02', '2019-05-31')",{'rmse': 42448},0.1,supervised learing model for time-series,000:00:06
68677423-9ffc-4974-9512-32a515ef6e14,1618887771.5638456,"('2017-12-07', '2019-05-25')",{'rmse': 36944},0.1,supervised learing model for time-series,000:00:08
01cc48b1-893e-4f70-9759-b9a9880e48e5,1618887970.766076,"('2017-11-30', '2019-05-31')",{'rmse': 31606},0.1,supervised learing model for time-series,000:00:08
f9e65856-008c-4e03-9a1b-fa59e3a0f0c3,1618892019.6397085,"('2017-11-29', '2019-05-31')",{'rmse': 16997},0.1,supervised learing model for time-series,000:00:09
4efe42fb-f03f-4ff9-88e5-63d0b76deb1f,1618969151.7628102,"('2017-12-03', '2019-05-29')",{'rmse': 34553},0.1,supervised learing model for time-series,000:00:09
2f3ea66a-e483-4e1c-82d1-f4003d3eb1b4,1618969296.9602578,"('2017-11-29', '2019-05-31')",{'rmse': 36436},0.1,supervised learing model for time-series,000:00:06
