unique_id,timestamp,x_shape,eval_test,model_version,model_version_note,runtime
54f4c166-bb88-4828-8f41-38b638d60326,1618369100.5159094,"('2017-12-01', '2019-05-24')",{'rmse': 30488},0.1,supervised learing model for time-series,000:00:03
67eeb208-7d92-47e8-bb7e-6839a72aba6d,1618369827.1077423,"('2017-12-05', '2019-05-31')",{'rmse': 31741},0.1,supervised learing model for time-series,000:00:03
874a11a3-f1c6-4c99-9aea-e66436a8b43e,1618369921.8657234,"('2017-11-29', '2019-05-31')",{'rmse': 17131},0.1,supervised learing model for time-series,000:00:05
56c8d990-161b-46b6-860b-e437323f9253,1618370305.7152314,"('2017-11-30', '2019-05-30')",{'rmse': 42131},0.1,supervised learing model for time-series,000:00:03
b366a354-3b7d-491a-a6c8-a50365ba60d7,1618370629.404936,"('2017-12-01', '2019-05-30')",{'rmse': 35839},0.1,supervised learing model for time-series,000:00:04
10279878-f50b-4972-937e-b97775392eaf,1618436342.0402606,"('2017-11-29', '2019-05-30')",{'rmse': 53411},0.1,supervised learing model for time-series,000:00:04
cebb0560-0164-40d6-8b74-06381561f0aa,1618436457.6054358,"('2017-12-01', '2019-05-29')",{'rmse': 39096},0.1,supervised learing model for time-series,000:00:03
84e9b006-b397-4c00-ba2a-0cc2bb68c9dd,1618436800.0262752,"('2017-12-02', '2019-05-28')",{'rmse': 37718},0.1,supervised learing model for time-series,000:00:05
ce770947-2b62-47db-a357-d4e849f99167,1618437196.8711402,"('2017-11-29', '2019-05-31')",{'rmse': 39266},0.1,supervised learing model for time-series,000:00:04
88d04b70-42bc-4ef9-9d1a-59d3495cb01f,1618437606.1813798,"('2017-12-03', '2019-05-30')",{'rmse': 62751},0.1,supervised learing model for time-series,000:00:04
2bd0a6a1-6043-488b-ab42-5c82824a84d0,1618437756.1015942,"('2017-12-04', '2019-05-27')",{'rmse': 34691},0.1,supervised learing model for time-series,000:00:03
8ab03216-e161-4971-879e-00e2cb856a67,1618438179.0866914,"('2017-12-09', '2019-05-31')",{'rmse': 37666},0.1,supervised learing model for time-series,000:00:03
c881c2f0-88d9-4c31-b466-61a93e59ea2f,1618438252.9832544,"('2017-12-02', '2019-05-30')",{'rmse': 42087},0.1,supervised learing model for time-series,000:00:04
ede48bcf-b47c-4975-8eee-68038d1ff670,1618443861.9312515,"('2017-12-02', '2019-05-30')",{'rmse': 39692},0.1,supervised learing model for time-series,000:00:03
54f4a3cd-adc1-4f95-8457-f7ce7b262dab,1618443943.345636,"('2017-11-29', '2019-05-29')",{'rmse': 38834},0.1,supervised learing model for time-series,000:00:03
0c65ba15-6d9c-4b4e-b1f2-18d38ee5bf20,1618454825.043045,"('2017-12-05', '2019-05-31')",{'rmse': 42039},0.1,supervised learing model for time-series,000:00:04
df15c74f-afb9-46b7-8658-ef1e66bdc067,1618455552.1952782,"('2017-11-29', '2019-05-25')",{'rmse': 50302},0.1,supervised learing model for time-series,000:00:03
3eb89059-af71-4dfb-985f-c4ec879a007b,1618457366.8658013,"('2017-11-29', '2019-05-31')",{'rmse': 20771},0.1,supervised learing model for time-series,000:00:04
ea3dcf5f-de12-44d4-9f00-ae18d24e18fc,1618457566.401523,"('2017-11-29', '2019-05-28')",{'rmse': 24834},0.1,supervised learing model for time-series,000:00:03
288bac42-0a1e-439e-bd62-c3f7e7d0893e,1618457688.5910618,"('2017-12-04', '2019-05-28')",{'rmse': 43216},0.1,supervised learing model for time-series,000:00:03
010be3e4-1ff6-46a1-80eb-3d6c2f6ddf5c,1618679411.4768624,"('2017-11-29', '2019-05-31')",{'rmse': 18958},0.1,supervised learing model for time-series,000:00:05
ad379280-c0f8-4665-8e8e-fe2f4b3e84cd,1618679778.607164,"('2017-11-29', '2019-05-31')",{'rmse': 19758},0.1,supervised learing model for time-series,000:00:06
6b9fdba7-a71a-48ab-89cf-ddd568406583,1618680787.1738935,"('2017-11-29', '2019-05-31')",{'rmse': 17435},0.1,supervised learing model for time-series,000:00:06
f4cb7659-67fc-40dc-96fc-5a4c30eae640,1618842192.7932353,"('2017-11-29', '2019-05-31')",{'rmse': 18791},0.1,supervised learing model for time-series,000:00:05
def208fd-436d-4726-960b-944649a22427,1618858953.274882,"('2017-11-29', '2019-05-31')",{'rmse': 17215},0.1,supervised learing model for time-series,000:00:06
7a31f7b8-b94e-4f37-a836-78acf5497601,1618887531.240368,"('2017-12-01', '2019-05-31')",{'rmse': 23225},0.1,supervised learing model for time-series,000:00:04
6fd223d5-e0ce-4298-8348-b1a49477c52a,1618887651.8638313,"('2017-12-03', '2019-05-31')",{'rmse': 39815},0.1,supervised learing model for time-series,000:00:03
0fb205d2-ca86-4469-8d60-fe41c85c71fd,1618887775.7240393,"('2017-11-29', '2019-05-31')",{'rmse': 32618},0.1,supervised learing model for time-series,000:00:04
bbcee982-c488-4b7e-9c7e-7781ff27d588,1618887974.43859,"('2017-11-30', '2019-05-30')",{'rmse': 31712},0.1,supervised learing model for time-series,000:00:03
adc5f2aa-9447-454d-a912-cde86335634d,1618892071.4157195,"('2017-11-29', '2019-05-31')",{'rmse': 16434},0.1,supervised learing model for time-series,000:00:05
